Path,Physical,Source,Comment,Single-line comment,Block comment,Mixed,Empty block comment,Empty,To Do
data\reset-database.js,16,11,0,0,0,0,0,5,0
screenshots\config.js,32,29,1,1,0,1,0,3,0
screenshots\take-screenshots.js,49,39,0,0,0,0,0,10,0
screenshots\compare.js,23,8,9,0,9,0,0,6,0
dev\ui-person.js,65,50,0,0,0,0,0,15,0
dev\ui-podcast.js,63,48,0,0,0,0,0,15,0
dev\ui-movie.js,65,50,0,0,0,0,0,15,0
data\api\config.js,15,12,1,1,0,1,0,3,0
data\api\log.js,10,6,0,0,0,0,0,4,0
data\api\entities.js,79,64,1,1,0,0,0,14,0
screenshots\_\capture-website.js,22,12,2,2,0,1,0,9,0
screenshots\_\pupetter.js,34,19,1,1,0,1,0,15,0
screenshots\_\webshot.js,39,29,3,3,0,1,0,8,0
